Reason,Status,USAGE_TYPE_CD,Short_text,Short_text_key,Partner_Number,HybrisProduct_ID,BillingMaterial_ID_ToBe,Condition_Type,SCALE_ID_MAP,Input_1,Compare_1,POSTING_DATE,Input_2,Compare_2,ITEM_NUMBER,Input_3,Compare_3,MAPPING_TABLE,Input_4,Compare_4,RANGE,Input_5,Compare_5,SCALE_PRICE,Input_6,Compare_6
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,QR/EUR/000000000000001132/USC,QR,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970629,19970629,Y,000290,000290,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0079,0.0079,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,AY/EUR/000000000000001132/USC,AY,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19921111,19921111,Y,000720,000720,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0077,0.0077,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,MT/EUR/000000000000001132/USC,MT,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20131001,20131001,Y,000420,000420,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0076,0.0076,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,TP/EUR/000000000000001132/USC,TP,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19950404,19950404,Y,000260,000260,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0075,0.0075,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,PS/EUR/000000000000001132/USC,PS,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19921201,19921201,Y,001070,001070,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,250000,250000,Y,0.02,0.02,Y
Valid,MATCHED,EXCS,Customer/Currency/Material,DX/EUR/000000000000001573,DX,P6000526,B01610,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970121,19970121,Y,000190,000190,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,25000000,25000000,Y,0.0038,0.0038,Y
Valid,MATCHED,EXCS,Customer/Currency/Material,HR/EUR/000000000000001573,HR,P6000526,B01610,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000230,000230,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,25000000,25000000,Y,0.0038,0.0038,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,PS/EUR/000000000000001132/USC,PS,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19921201,19921201,Y,001070,001070,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,500000,500000,Y,0.017,0.017,Y
Valid,MATCHED,EXCS,Customer/Currency/Material,DX/EUR/000000000000001573,DX,P6000526,B01610,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970121,19970121,Y,000190,000190,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,50000000,50000000,Y,0.0036,0.0036,Y
Valid,MATCHED,EXCS,Customer/Currency/Material,HR/EUR/000000000000001573,HR,P6000526,B01610,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000230,000230,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,50000000,50000000,Y,0.0036,0.0036,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,AT/EUR/000000000000001132/USC,AT,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000270,000270,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,BR/EUR/000000000000001132/USC,BR,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000270,000270,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.0098,0.0098,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,DE/EUR/000000000000001132/USC,DE,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000270,000270,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.0091,0.0091,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,O6/USD/000000000000001132/USC,O6,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20130101,20130101,Y,001170,001170,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,SA/EUR/000000000000001132/USC,SA,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920410,19920410,Y,000490,000490,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,SQ/EUR/000000000000001132/USC,SQ,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20010201,20010201,Y,001220,001220,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,AF/EUR/000000000000001132/USC,AF,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000780,000780,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,CX/EUR/000000000000001132/USC,CX,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000240,000240,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,FI/EUR/000000000000001132/USC,FI,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920101,19920101,Y,000290,000290,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,KA/EUR/000000000000001132/USC,KA,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000240,000240,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,KL/EUR/000000000000001132/USC,KL,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000940,000940,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,LH/EUR/000000000000001132/USC,LH,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920101,19920101,Y,000720,000720,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,QR/EUR/000000000000001132/USC,QR,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970629,19970629,Y,000290,000290,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,AY/EUR/000000000000001132/USC,AY,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19921111,19921111,Y,000720,000720,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,MT/EUR/000000000000001132/USC,MT,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20131001,20131001,Y,000420,000420,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.0091,0.0091,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,TP/EUR/000000000000001132/USC,TP,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19950404,19950404,Y,000260,000260,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,MS/EUR/000000000000001132/USC,MS,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000440,000440,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,NH/EUR/000000000000001132/USC,NH,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,001100,001100,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,600000,600000,Y,0.009,0.009,Y
Valid,MATCHED,EXCS,Customer/Currency/Material,HR/EUR/000000000000001573,HR,P6000526,B01610,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000230,000230,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,75000000,75000000,Y,0.0034,0.0034,Y
Valid,MATCHED,EXCS,Customer/Currency/Material,DX/EUR/000000000000001573,DX,P6000526,B01610,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970121,19970121,Y,000190,000190,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,75000000,75000000,Y,0.0034,0.0034,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,AY/EUR/000000000000001132/USC,AY,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19921111,19921111,Y,000720,000720,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0067,0.0067,Y
Valid,MATCHED,EXCS,Customer/Currency/Material,DX/EUR/000000000000001573,DX,P6000526,B01610,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970121,19970121,Y,000190,000190,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0029,0.0029,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,MT/EUR/000000000000001132/USC,MT,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20131001,20131001,Y,000420,000420,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0066,0.0066,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,PS/EUR/000000000000001132/USC,PS,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19921201,19921201,Y,001070,001070,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.012,0.012,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,TP/EUR/000000000000001132/USC,TP,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19950404,19950404,Y,000260,000260,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0065,0.0065,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,MS/EUR/000000000000001132/USC,MS,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000440,000440,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0068,0.0068,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,NH/EUR/000000000000001132/USC,NH,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,001100,001100,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.007,0.007,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,AT/EUR/000000000000001132/USC,AT,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000270,000270,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0068,0.0068,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,BR/EUR/000000000000001132/USC,BR,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000270,000270,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0071,0.0071,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,DE/EUR/000000000000001132/USC,DE,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000270,000270,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0066,0.0066,Y
Valid,MATCHED,EXCS,Customer/Currency/Material,HR/EUR/000000000000001573,HR,P6000526,B01610,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000230,000230,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0029,0.0029,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,O6/USD/000000000000001132/USC,O6,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20130101,20130101,Y,001170,001170,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0067,0.0067,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,SA/EUR/000000000000001132/USC,SA,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920410,19920410,Y,000490,000490,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0065,0.0065,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,SQ/EUR/000000000000001132/USC,SQ,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20010201,20010201,Y,001220,001220,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.007,0.007,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,AF/EUR/000000000000001132/USC,AF,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000780,000780,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0065,0.0065,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,CX/EUR/000000000000001132/USC,CX,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000240,000240,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0065,0.0065,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,FI/EUR/000000000000001132/USC,FI,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920101,19920101,Y,000290,000290,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0069,0.0069,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,KA/EUR/000000000000001132/USC,KA,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000240,000240,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0065,0.0065,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,KL/EUR/000000000000001132/USC,KL,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000940,000940,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0065,0.0065,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,LH/EUR/000000000000001132/USC,LH,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920101,19920101,Y,000720,000720,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0065,0.0065,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,QR/EUR/000000000000001132/USC,QR,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970629,19970629,Y,000290,000290,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,~,~,Y,0.0068,0.0068,Y
Valid,MATCHED,FQTR,Customer/Currency/Material,OPZ/USD/000000000000001354,OPZ,P6000465,B01026,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20180101,20180101,Y,000020,000020,Y,[OBS] FQTR GScale RTable 1 V2,[OBS] FQTR GScale RTable 1 V2,Y,250000,250000,Y,0.045,0.045,Y
Valid,MATCHED,FQTR,Customer/Currency/Material,CX/EUR/000000000000001354,CX,P6000465,B01026,ZCUX,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,002010,002010,Y,[OBS] FQTR NScale RTable 1 V2,[OBS] FQTR NScale RTable 1 V2,Y,300000,300000,Y,0.015,0.015,Y
Valid,MATCHED,FQTR,Customer/Currency/Material,OPZ/USD/000000000000001354,OPZ,P6000465,B01026,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20180101,20180101,Y,000020,000020,Y,[OBS] FQTR GScale RTable 1 V2,[OBS] FQTR GScale RTable 1 V2,Y,50000,50000,Y,0.05,0.05,Y
Valid,MATCHED,FQTR,Customer/Currency/Material,CX/EUR/000000000000001354,CX,P6000465,B01026,ZCUX,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,002010,002010,Y,[OBS] FQTR NScale RTable 1 V2,[OBS] FQTR NScale RTable 1 V2,Y,500000,500000,Y,0.014,0.014,Y
Valid,MATCHED,FQTR,Customer/Currency/Material,OPZ/USD/000000000000001354,OPZ,P6000465,B01026,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20180101,20180101,Y,000020,000020,Y,[OBS] FQTR GScale RTable 1 V2,[OBS] FQTR GScale RTable 1 V2,Y,~,~,Y,0.035,0.035,Y
Valid,MATCHED,FQTR,Customer/Currency/Material,CX/EUR/000000000000001354,CX,P6000465,B01026,ZCUX,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,002010,002010,Y,[OBS] FQTR NScale RTable 1 V2,[OBS] FQTR NScale RTable 1 V2,Y,~,~,Y,0.013,0.013,Y
Scale record not mapped from Sales Contract extract,NOT FOUND,HOBK,Bill to/Currency/Material,REPSTA/EUR/000000000000005022,,P6000250,B01551,ZHOB,,,N,,,N,,,N,,,N,,99999999999,N,,4.95,N
Scale record not mapped from Sales Contract extract,NOT FOUND,HOBK,Bill to/Currency/Material,REPSTA/EUR/000000000000005022,,P6000250,B01551,ZHOB,,,N,,,N,,,N,,,N,,1000000,N,,5.18,N
Scale record not mapped from Sales Contract extract,NOT FOUND,HOBK,Bill to/Currency/Material,REPSTA/EUR/000000000000005022,,P6000250,B01551,ZHOB,,,N,,,N,,,N,,,N,,1400000,N,,5.1,N
Valid,MATCHED,HOBK,Customer/Currency/Material,AFK/EUR/000000000000005709,AFK,P6000250,B01556,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20100201,20100201,Y,000020,000020,Y,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,Y,100000,100000,Y,1.46,1.46,Y
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,ARX,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,20011101,N,000050,000110,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,ETH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,20010216,N,000050,000060,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,XVH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,19990225,N,000050,000070,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,BRH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,19930611,N,000050,000070,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,ALH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,20050101,N,000050,000080,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,TXH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,19930720,N,000050,000070,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,VCH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,20031101,N,000050,000100,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,CYH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,19950512,N,000050,000070,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,MDH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,20011001,N,000050,000140,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,WHH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,19981215,N,000050,000060,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,WIH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,19940817,N,000050,000070,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,TOH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,19981209,N,000050,000070,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,RZH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,19960227,N,000050,000060,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,MATCHED,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,AKH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20100101,20100101,Y,000050,000050,Y,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,Y,1000000,1000000,Y,5.18,5.18,Y
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,FNH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,19950627,N,000050,000070,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,REPSTA,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,20030201,N,000050,000080,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,ELH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,19971230,N,000050,000100,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
Valid,NOT FOUND,HOBK,Bill to/Currency/Material,MCH/EUR/000000000000005022,LCH,P6000250,B01551,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,N,20100101,20070501,N,000050,000100,N,[OBS] HOBK GScale RTable 1 V2,[OBS] HOBK GScale RTable 1 V2,N,1000000,1000000,N,5.18,5.18,N
